Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201506F005217,525130,180050,-0.198465,51.505538,1,3,1,1,12/01/2015,2,18:45,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002825
201506E098757,526530,178560,-0.178838,51.491836,1,3,1,1,12/01/2015,2,07:50,12,E09000020,6,0,6,30,3,4,3,3218,0,0,1,1,1,0,0,1,1,E01002820
201506E098766,524610,181080,-0.205590,51.514910,1,3,1,1,12/01/2015,2,18:08,12,E09000020,4,415,6,30,2,4,6,0,0,1,4,2,2,0,0,1,1,E01002833
201506E098766,524420,181080,-0.208327,51.514952,1,3,1,1,13/01/2015,3,07:40,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,2,0,0,1,2,E01002874
201506E098777,524630,179040,-0.206022,51.496572,1,2,2,1,09/01/2015,6,07:30,12,E09000020,3,315,6,30,6,2,3,3220,0,5,1,2,2,0,0,1,2,E01002814
201506E098780,525480,179530,-0.193610,51.500788,1,3,2,1,15/01/2015,5,09:56,12,E09000020,3,315,6,30,3,4,5,0,0,4,1,1,2,0,0,1,1,E01002816
201506E098780,526890,178940,-0.173519,51.495171,1,3,2,1,15/01/2015,5,09:09,12,E09000020,3,3218,6,30,6,2,3,3218,0,5,1,8,2,0,0,1,1,E01002821
201506E098792,527590,178660,-0.163542,51.492497,1,3,2,1,18/01/2015,1,15:30,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002861
201506E098792,524170,180930,-0.211980,51.513659,1,3,2,1,16/01/2015,6,06:20,12,E09000020,5,0,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002879
201506E098804,525010,181200,-0.199786,51.515900,1,3,2,2,20/01/2015,3,15:44,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,8,1,0,0,1,1,E01002832
